Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
Dozens of heavily armed police have surrounded the cafe in Sydney's Martin Place. #sydneysiege http://t.co/7NdqPYhwcY http://t.co/wMS99GGwE1,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/knlFvfwxkf,Latest news updates from the Australian Broadcasting Corp. This is an official @abcaustralia account.,TRUE,489751,1063,8467,1525,141682,Thu Mar 29 02:15:36 +0000 2007,FALSE,153,39,FALSE,FALSE,140,16,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,69964.42857,151.8571429,20240.28571,non-rumour,abcnews
"Re: #sydneysiege, please remember there are $1.6bn muslims in the world &amp; &gt;99.9999% of them will be just as appalled by this as you.","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/ZZAU5kD9MJ,"Economist, banker, traveler, writer, foodie, geek, nerd. Tweeting about Kiva, startups, crowdfunding, microfinance, writing, food & politics.",FALSE,1524,1891,28,706,975,Tue Oct 13 08:48:32 +0000 2009,FALSE,212,182,FALSE,FALSE,139,24,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,304.8,378.2,195,non-rumour,robertbreenau
"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, @9NewsAUS reports - @WorldNews","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3776218,860,36873,560,99529,Sat Apr 04 12:40:32 +0000 2009,FALSE,112,35,FALSE,FALSE,123,17,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,TRUE,2,FALSE,0,5,755243.6,172,19905.8,non-rumour,ABC
"All our love, support and prayers to Sydney &lt;3","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://facebook.com/AtSunsetAus,We're At Sunset! 3 boys with guitars from Australia! • http://youtube.com/user/BandAtSunset follow our personals • @andrewkantarias @harrison_ck @tomjwilliams92,TRUE,260146,5311,230,2076,16385,Sun Dec 04 12:17:48 +0000 2011,FALSE,100,155,FALSE,FALSE,49,9,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,1,FALSE,0,3,86715.33333,1770.333333,5461.666667,non-rumour,bandatsunset
Important things to remember during #sydneysiege - thanks to @filmvisuality http://t.co/MA73ZCspvd,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,"Radio/TV Host/MC. Not really a heat-pump expert. Born & raised in Hawkes Bay. Loves the All Blacks, tomato sauce & his family. Not in that order tho.",FALSE,1655,2000,19,4528,5974,Thu Aug 18 00:18:09 +0000 2011,FALSE,164,94,FALSE,FALSE,98,11,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,3,551.6666667,666.6666667,1991.333333,non-rumour,JaseReeves
Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour! ??,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,@KP24Foundation @EdenDubai @PurlLondon @NenaPasadenaUK @BellaandBeauLDN,TRUE,2061073,418,5679,425,8395,Mon Jul 26 16:06:52 +0000 2010,FALSE,165,350,FALSE,FALSE,130,21,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,4,515268.25,104.5,2098.75,non-rumour,KP24
A crowd gathers near Martin Place. #sydneysiege http://t.co/7NdqPYhwcY @JezNews http://t.co/hCgUyOcuhn,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/knlFvfwxkf,Latest news updates from the Australian Broadcasting Corp. This is an official @abcaustralia account.,TRUE,489733,1063,8467,1525,141682,Thu Mar 29 02:15:36 +0000 2007,FALSE,134,32,FALSE,FALSE,102,10,TRUE,2,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,69961.85714,151.8571429,20240.28571,non-rumour,abcnews
Canada's thoughts and prayers are with our Australian friends. #MartinPlace #SydneySiege,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",http://t.co/L2SH1QDkAY,"Prime Minister of Canada. 



Suivez-moi en français à @premierministre.",TRUE,631082,219,7824,3,2927,Wed Jul 11 13:15:44 +0000 2007,FALSE,1901,1300,FALSE,FALSE,88,11,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,7,90154.57143,31.28571429,418.1428571,non-rumour,pmharper
A post of what we actually do know about the #Lindt Sydney siege. It is not very long. http://t.co/QLRHSjYdib,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/OtPbPc4X1q,"Guardian Australia reporter. Views not the Guardian's, unless its view is curly hair is cool.",FALSE,9075,2715,239,307,17887,Tue Feb 24 11:00:38 +0000 2009,FALSE,135,38,FALSE,FALSE,109,19,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,1815,543,3577.4,non-rumour,bkjabour
Is the Sydney hostage taker a Muslim because of the flag hoisted?,"<a href=""http://www.handmark.com"" rel=""nofollow"">TweetCaster for iOS</a>",http://t.co/Z5vGgRpafj,"Fmr. Union Cabinet Minister & MP, Harvard Ph.D in Economics; Professor, BJP member, I give as good as I get",TRUE,1015076,93,2721,82,35202,Tue Jul 28 15:48:23 +0000 2009,FALSE,169,139,FALSE,FALSE,65,12,FALSE,0,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,5,203015.2,18.6,7040.4,non-rumour,Swamy39
Crucial things to consider when watching breaking news. http://t.co/HjQjv209s3 #Sydney http://t.co/aeMn0dp5qL,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",null,Government and news at Twitter Canada.,FALSE,21184,332,565,6441,49546,Wed Jun 16 02:34:59 +0000 2010,FALSE,586,315,FALSE,FALSE,109,11,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,4,5296,83,12386.5,non-rumour,sladurantaye
"The best source for the latest updates on #sydneysiege is @nswpolice. Follow @131500trains, @131500buses &amp; @131500ferries for transport info","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/8IqAlQtN1i,Official Account. Hear about product updates or unique use of the platform. For anything needing immediate attention please contact http://t.co/41VNtiXuWR,TRUE,112259,17469,512,3433,2541,Tue Sep 11 21:23:24 +0000 2012,FALSE,260,80,FALSE,FALSE,144,19,FALSE,0,TRUE,4,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,2,56129.5,8734.5,1270.5,non-rumour,TwitterAU
"People evacuating via small ladders (above the Lindt cafe) #sydneysiege #MartinPlaceSiege
Photo by@John__Donegan http://t.co/G8HhZwnR9h","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/MBEju0igK5,ABC Local Radio Sydney. Listen live: http://t.co/NYej6au3SS  Talkback: 1300 222 702.,TRUE,43102,2790,1011,953,40871,Tue Sep 09 06:25:42 +0000 2008,FALSE,208,67,FALSE,FALSE,135,13,TRUE,1,TRUE,1,TRUE,2,FALSE,0,FALSE,0,TRUE,7,FALSE,0,6,7183.666667,465,6811.833333,non-rumour,702sydney
Weep for media credibility. The Australian's @SharriMarkson was tweeting Channel 9 reports of 2GB Ray Hadley's 'rumours.' #SydneySiege,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"Australia - bold, loud, beautiful, but sometimes weird, violent and ugly. Like our people, and our politics #auspol addict.",FALSE,2402,211,57,35,11383,Wed Sep 21 03:50:24 +0000 2011,FALSE,125,64,FALSE,FALSE,134,18,FALSE,0,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,800.6666667,70.33333333,3794.333333,non-rumour,NewsAustralia
LIVE: Police operation underway at Sydney's #MartinPlace; train station also shut http://t.co/YYXZGAVclP http://t.co/5IPTUT3Iih,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/BpE9AXyAQz,"Bringing you the latest news, features, videos and analysis pieces from the BBC down under.",TRUE,12360,31,168,41,1039,Tue Sep 09 13:55:45 +0000 2014,FALSE,422,114,FALSE,FALSE,127,13,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,0,?,?,?,non-rumour,BBCNewsAus
"Please, please, please read these tips for major news stories, especially when lives are at stake. #sydneysiege http://t.co/QgToJNV2b1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/TLHAyZKawa,Army Vet + Feminist + LGBTQ; writes for @HuffingtonPost and @MicNews; terrible/enthusiastic dancer; inquiries: cmclymer@gmail.com,FALSE,19020,1905,255,6991,16820,Tue Aug 19 18:00:06 +0000 2008,FALSE,654,343,FALSE,FALSE,134,18,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,3170,317.5,2803.333333,non-rumour,cmclymer
"As reports come in from Sydney, remember that news outlets will get things things wrong. http://t.co/d5Mq0NkswF http://t.co/9QaOK3UksY","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/NcTdVEBZ41,A weekly radio show on all things media produced by WNYC and distributed by NPR.,TRUE,53829,1839,3216,829,11514,Fri Sep 26 16:22:40 +0000 2008,FALSE,725,314,FALSE,FALSE,134,17,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,6,8971.5,306.5,1919,non-rumour,onthemedia
Praying for Sydney. Also thank heavens for streaming foreign networks because American media is completely MIA.,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/cl9BIcECZ2,"Nationally syndicated talk radio host with @RadioAmericaNet, DANA on @TheBlaze. Born for the storm. Author of HANDS OFF MY GUN. Conservatarian.",TRUE,249387,3576,5836,2999,80604,Wed Jul 25 03:30:38 +0000 2007,FALSE,328,280,FALSE,FALSE,111,16,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,7,35626.71429,510.8571429,11514.85714,non-rumour,DLoesch
Photo Gallery: The latest pictures from Lindt cafe #SydneySiege  http://t.co/rZG7Zb7jyt http://t.co/3IAGGW81yp,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/XQ0Lb1PUu1,ABC News from Sydney. This account is staffed 6.30am-9pm Mon-Fri & 8am-4pm Sat-Sun. This is an official @ABCaustralia account.,TRUE,19238,320,618,2,23331,Wed Sep 10 02:34:32 +0000 2008,FALSE,115,25,FALSE,FALSE,110,12,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,6,3206.333333,53.33333333,3888.5,non-rumour,abcnewsSydney
"Praying for this insanity to stop. 

#sydneysiege","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Wms4ef0ZcB,"OFFICIAL | Lawyer, Opinion Writer, Political Junkie & proud Refugee! 'Welcome to Australia' Ambassador @Welcome2Aussie",FALSE,11650,1250,159,2418,11965,Mon Jun 07 14:10:21 +0000 2010,FALSE,178,244,FALSE,FALSE,49,7,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,2912.5,312.5,2991.25,non-rumour,MariamVeiszadeh
".@cnni NOT showing live pics of #sydneysiege to protect police &amp; hostages. Unless noted, images are recorded. Anchors are live. #Australia","<a href=""http://www.handmark.com"" rel=""nofollow"">TweetCaster for iOS</a>",http://t.co/PxLnivfAAt,Curious by nature. #CNN Tokyo correspondent covering Asia and beyond. Let the adventure begin. Follow me on Instagram: @willripleycnn,TRUE,10891,1246,293,1567,9986,Fri Feb 27 13:19:46 +0000 2009,FALSE,151,75,FALSE,FALSE,142,21,FALSE,0,TRUE,1,TRUE,2,FALSE,0,FALSE,0,TRUE,1,FALSE,0,5,2178.2,249.2,1997.2,non-rumour,willripleyCNN
Really hope #sydneysiege hostage are rescued. But worth noting most jihadi victims are Muslims http://t.co/Y0Gs7jspLE http://t.co/TxZu4vGDDx,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/Mn3R16xmvn,"Journalist, writer (India Dishonoured http://t.co/CMalJZ3NPH), lecturer @Kingstonjourno, activist, environmentalist, feminist. Mostly tweet on current affairs.",FALSE,50172,920,1730,83,153218,Thu Feb 26 15:39:06 +0000 2009,FALSE,191,123,FALSE,FALSE,140,16,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,10034.4,184,30643.6,non-rumour,sunny_hundal
"Remember, Sydney terrorists have nothing to do with Islam. Now, can someone please translate this flag they're using? http://t.co/ywd9JAmZ0A","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/RT1tsoW0mU,"Writer. Musician. Physician. Working on my first book, The Atheist Muslim.



Contact: aliamjadrizvi@gmail.com",FALSE,11935,282,245,2956,6697,Sun Feb 15 03:59:26 +0000 2009,FALSE,1135,738,FALSE,FALSE,140,19,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,TRUE,3,FALSE,0,5,2387,56.4,1339.4,non-rumour,aliamjadrizvi
Terrible scenes in Sydney at the moment. I prey it ends peacefully,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",http://t.co/vqvnevzhLJ,"Actor, globe trotter and sports nutter. #jopworld",FALSE,550654,389,7466,31,11992,Mon Mar 16 09:01:52 +0000 2009,FALSE,223,613,FALSE,FALSE,66,12,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,110130.8,77.8,2398.4,non-rumour,OliverPhelps
Aussie Muslim Mullah on @BBCWorld brings up 'Australia's Foreign Policy' in discussion over #SydneySiege. Shame @BBCNews for indulging him.,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://t.co/0Q9XV6DHlR,Author 'Chasing a Mirage: Tragic Illusion of an Islamic State (2008) & 'The Jew is Not My Enemy' (2010). Host at CFRB NewsTalk1010. Fellow at Middle East Forum,FALSE,52143,1496,962,71,49169,Fri Nov 21 14:51:32 +0000 2008,FALSE,137,39,FALSE,FALSE,139,19,FALSE,0,TRUE,2,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,6,8690.5,249.3333333,8194.833333,non-rumour,TarekFatah
Australian Prime Minister Tony Abbott addressing incident in Sydney. Watch live on CNNgo. http://t.co/HAhU3MDTUj,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/HjKR4r61U5,"Breaking news from reporters and editors on the CNN Digital news team. Now 21M strong. Check @cnn for all things CNN, breaking and more.",TRUE,21715650,109,160142,13,36657,Tue Jan 02 01:48:14 +0000 2007,FALSE,332,206,FALSE,FALSE,112,14,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,3102235.714,15.57142857,5236.714286,non-rumour,cnnbrk
"JUST IN: US Consulate in Sydney issues emergency message to US citizens to ""maintain a high level of vigilance"" due to hostage situation.","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3775654,860,36871,560,99520,Sat Apr 04 12:40:32 +0000 2009,FALSE,365,125,FALSE,FALSE,137,23,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,755130.8,172,19904,non-rumour,ABC
My fellow Australians. Let's stand together against the #sydneysiege as well as the hatred against innocent Muslim #Australians.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/wPv7qCjvmZ,"Managing Director & Senior Instructor, SeekersHub Global",FALSE,4693,565,38,841,3763,Tue Jul 07 08:23:12 +0000 2009,FALSE,146,133,FALSE,FALSE,128,18,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,938.6,113,752.6,non-rumour,alfroz
"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe #7News","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/f8ZviHQgPv,"Reporter/Assistant Chief of Staff @7NewsMelbourne. Childwise ambassador. Happy wife. Mum to sausage dog Sizzle. Love books, wine, coffee, travel. Views mine.",TRUE,1682,730,45,14,2468,Mon Feb 28 03:38:30 +0000 2011,FALSE,106,53,FALSE,FALSE,140,23,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,3,560.6666667,243.3333333,822.6666667,non-rumour,KristyMayr7
Australian PM Abbott: Motivation of perpetrator in Sydney hostage situation is not yet known - @9NewsAUS http://t.co/SI01B997xf,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3775760,860,36871,560,99522,Sat Apr 04 12:40:32 +0000 2009,FALSE,180,53,FALSE,FALSE,127,17,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,755152,172,19904.4,non-rumour,ABC
PM Abbott: Our thoughts and prayers must above all go out to the individuals that are caught up in this. #SydneySiege,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/1wXoRaAxMY,News from The Australian newspaper and The Australian Online. https://t.co/UHWki5RczT ... https://t.co/xhtEZ8m8b8.,TRUE,230636,395,4063,28,55190,Mon Oct 22 23:57:33 +0000 2007,FALSE,140,65,FALSE,FALSE,117,21,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,7,32948,56.42857143,7884.285714,non-rumour,australian
